CLIENT|CONSEILLER|THEME
Est-ce que vos vêtements de sport sont faits de matériaux respirants ?|Oui, nos vêtements de sport sont conçus avec des matériaux techniques respirants pour vous garder à l'aise pendant l'exercice.|Informations sur les matériaux
Comment dois-je entretenir ma chemise en soie ?|Pour entretenir votre chemise en soie, nous vous recommandons de la laver à la main avec un détergent doux. Evitez de la tordre pour l'essorer, pressez-la simplement pour enlever l'excès d'eau. Laissez-la sécher à l'air libre loin du soleil direct.|Demande de conseils d'entretien spécifiques
L'emballage cadeau que j'ai reçu est endommagé. Que pouvez-vous faire ?|Je suis vraiment désolé d'entendre cela. Nous pouvons vous envoyer un nouvel emballage cadeau ou vous rembourser les frais d'emballage. Quelle option préférez-vous ?|Demande de packaging cadeau
Je n'ai pas reçu ma commande internationale et il est passé plus de temps que prévu.|Je suis désolé d'apprendre que vous n'avez pas encore reçu votre commande. Permettez-moi de vérifier les détails de votre commande.|Demande de suivi international
J'ai été facturé pour des articles que j'ai retournés. Pourquoi est-ce que cela s'est produit?|Je suis désolé d'entendre cela. Il peut y avoir eu une erreur dans notre système. Laissez-moi vérifier cela pour vous.|Erreur de facturation
Je voudrais participer à votre prochain événement, mais je n'ai pas reçu d'invitation. Que dois-je faire ?|Si vous n'avez pas reçu d'invitation, je vous conseille de vérifier vos courriers indésirables. Si vous ne l'avez toujours pas trouvée, vous pouvez nous contacter à travers notre site web et nous vous enverrons les informations nécessaires pour participer à notre prochain événement.|Demande de participation à des événements de la marque
La chemise en denim que je veux est en rupture de stock. Puis-je être informé lorsque vous aurez à nouveau du stock ?|Oui, bien sûr. Je peux vous inscrire sur notre liste d'attente pour cette chemise en denim. Vous serez averti par e-mail dès qu'elle sera à nouveau en stock.|Demande de liste d'attente pour articles épuisés
Pouvez-vous me dire où en est ma commande ?|Bien sûr, je peux vérifier cela pour vous. Pouvez-vous me donner votre numéro de commande s'il vous plaît ?|Statut de commande
Comment puis-je m'inscrire à l'un de vos ateliers de création ?|Pour vous inscrire à l'un de nos ateliers, il vous suffit de vous rendre sur notre site internet, de choisir l'atelier qui vous intéresse et de suivre les indications pour l'inscription. N'hésitez pas si vous avez besoin d'aide.|Renseignements sur les ateliers de création
Vendez-vous mes informations personnelles à des tiers ?|Non, nous ne vendons pas vos informations personnelles à des tiers. Nous respectons votre vie privée et nous nous engageons à la protéger.|Questions sur la politique de confidentialité
Proposez-vous des facilités de paiement pour les commandes en gros?|Oui, nous proposons des conditions de paiement flexibles pour les commandes en gros. Nous acceptons les paiements échelonnés, avec un acompte de 50% à la commande et le solde à la livraison. Pour plus de détails, je vous invite à contacter notre équipe de vente en gros.|Demande d'informations sur les achats en gros
Pouvez-vous me dire plus sur votre prochaine collaboration ?|Nous sommes très enthousiastes à propos de notre prochaine collaboration, mais nous ne pouvons pas encore révéler tous les détails. Nous vous invitons à rester à l'écoute pour les mises à jour.|Questions sur les collaborations de marque
Je souhaite annuler un article de ma commande, est-ce possible ?|Je suis désolé, mais une fois la commande finalisée, nous ne pouvons pas la modifier. Vous avez cependant la possibilité de refuser l'article lors de la livraison ou de le retourner une fois reçu.|Modification de commande
Je suis une célébrité de la télé-réalité et j'aimerais promouvoir votre marque sur mes réseaux sociaux. Comment pouvons-nous collaborer?|Bonjour, merci pour votre intérêt envers notre marque. Pourriez-vous s'il vous plaît nous envoyer plus d'informations sur votre proposition de collaboration, ainsi que sur votre audience sur les réseaux sociaux?|Demande de partenariat
Est-ce normal que je n'aie pas encore reçu ma commande ?|Je m'excuse pour le retard. Je vais me renseigner sur l'état de votre commande et vous donner une mise à jour.|Retard de livraison
Je suis insatisfait de la manière dont ma dernière demande a été gérée par le service client.|Je suis désolé d'entendre cela. Je vais immédiatement revoir votre dossier et faire tout ce qui est en mon pouvoir pour résoudre votre problème.|Plainte service client
La taxe sur ma facture semble incorrecte. Pouvez-vous la vérifier ?|Je suis désolé pour cette confusion. Laissez-moi vérifier cela pour vous et nous nous assurerons que le montant de la taxe soit correct.|Erreur de facturation
J'ai payé pour une livraison express mais ma commande est en retard. Pouvez-vous m'expliquer ?|Je suis désolé pour ce désagrément. Je vais contacter notre équipe logistique pour obtenir une mise à jour sur votre commande et je reviendrai vers vous dès que possible.|Problèmes de livraison express
Je ne suis pas sûr des couleurs qui me vont bien, pouvez-vous me conseiller?|Bien sûr, pour déterminer les couleurs qui vous vont le mieux, il est utile de connaître votre teint, vos yeux et la couleur de vos cheveux. En général, les teints froids sont mis en valeur par des couleurs froides comme le bleu et le vert, tandis que les teints chauds sont mis en valeur par des couleurs chaudes comme le rouge et l'orange.|Conseils de style
Quels sont vos partenariats actuels ?|Nous avons actuellement plusieurs partenariats en cours, avec des marques comme X et Y. Vous pouvez trouver plus d'informations sur ces collaborations sur notre site internet.|Questions sur les collaborations de marque
Puis-je réserver plusieurs articles en même temps?|Oui, vous pouvez réserver plusieurs articles en même temps. Vous n'avez qu'à me donner les références des produits que vous souhaitez réserver.|Demande de réservation d'articles
La taille de la chemise que j'ai reçue ne correspond pas à celle que j'ai commandée.|Je suis vraiment désolé pour l'erreur. Vous pouvez retourner la chemise gratuitement et nous vous enverrons la bonne taille. En attendant, pourriez-vous vérifier votre taille selon notre guide des tailles sur notre site Web ?|Taille incorrecte
J'ai finalisé ma commande mais je souhaite ajouter un autre article, comment faire ?|Malheureusement, nous ne pouvons pas modifier une commande une fois finalisée. Je vous suggère de passer une nouvelle commande pour l'article que vous souhaitez ajouter.|Modification de commande
Le pantalon que j'ai commandé a un défaut. Comment puis-je obtenir un remplacement sans devoir faire un retour ?|Je suis désolé que vous ayez rencontré ce problème avec votre pantalon. Pourriez-vous nous envoyer une photo du défaut à notre service client par email ? Nous examinerons votre demande et une fois validée, nous vous enverrons un nouveau pantalon sans que vous ayez besoin de retourner le défectueux.|Demande de remplacement d'articles défectueux
Votre guide des tailles est-il fiable ?|Oui, notre guide des tailles est conçu pour être le plus précis possible. Cependant, il est important de noter que la taille peut varier légèrement en fonction du style et du tissu de l'article.|Guide des tailles détaillé
La jupe que j'ai commandée est trop large pour moi.|Je suis désolé d'apprendre que la jupe que vous avez commandée ne vous convient pas. Pourriez-vous vérifier avec notre guide des tailles en ligne et nous la retourner pour un échange ?|Taille incorrecte
J'ai commandé une taille 48 mais elle est trop petite. Avez-vous des tailles plus grandes ?|Je suis désolé d'apprendre que la taille que vous avez commandée ne vous convient pas. Nous proposons des tailles jusqu'au XXXL. Vous pouvez effectuer un échange en suivant les instructions de retour sur notre site.|Questions sur les tailles plus
Quand la prochaine collaboration sera-t-elle annoncée ?|Nous ne pouvons pas encore révéler la date exacte de l'annonce de notre prochaine collaboration. Cependant, nous vous invitons à vous abonner à notre newsletter ou à nous suivre sur les réseaux sociaux pour être informé en temps réel.|Questions sur les collaborations de marque
Le pull que j'ai commandé a commencé à boulocher après quelques utilisations.|Je suis désolé d'entendre que vous n'êtes pas satisfait de la qualité du pull. Nous nous engageons à fournir des produits de haute qualité à nos clients et je regrette que nous n'ayons pas répondu à vos attentes cette fois-ci. Je vais organiser un échange ou un remboursement pour vous.|Problème de qualité
Je voudrais acheter le sac à main en cuir noir, mais il est en rupture de stock. Pouvez-vous m'alerter quand il sera de nouveau disponible?|Bien sûr, je vais mettre en place une alerte pour vous. Vous recevrez un email dès que le sac à main sera de nouveau en stock.|Rupture de stock
Est-ce que ce t-shirt est en coton ?|Oui, ce t-shirt est en coton 100% bio.|Demande d'informations produit
J'ai commandé une robe bleue, mais j'ai reçu une robe verte. Comment puis-je résoudre ce problème ?|Je suis vraiment désolé pour cette erreur. Nous allons vous envoyer la robe que vous avez commandée initialement et organiser le retour de l'article incorrect. Vous recevrez un email avec tous les détails nécessaires.|Erreur de produit
J'ai reçu une chemise avec une tache. Comment puis-je obtenir un remplacement sans avoir à la renvoyer ?|Je suis désolé d'apprendre que votre chemise est arrivée tachée. Pourriez-vous s'il vous plaît nous envoyer une photo de la tache par email ? Si nous validons le défaut, nous vous enverrons une nouvelle chemise sans avoir besoin de retourner la tachée.|Demande de remplacement d'articles défectueux
Je me suis inscrit à votre newsletter mais je n'ai pas reçu l'email de confirmation.|Je suis désolé d'apprendre que vous n'avez pas reçu l'e-mail de confirmation. Il est possible qu'il soit arrivé dans vos courriers indésirables. Si ce n'est pas le cas, je vais réinitialiser votre inscription.|Problèmes avec la newsletter
Je n'arrive pas à naviguer sur votre site avec mon clavier, pouvez-vous m'aider?|Oui, notre site est conçu pour être navigable au clavier. Si vous rencontrez des difficultés, veuillez nous contacter et nous serons heureux de vous aider.|Questions sur l'accessibilité du site
L'agent du service client n'a pas été en mesure de résoudre mon problème lors de ma dernière interaction.|Je suis désolé d'apprendre que votre problème n'a pas été résolu lors de votre précédente interaction. Je vais faire tout ce qui est en mon pouvoir pour résoudre votre problème aujourd'hui.|Plainte service client
J'ai perdu mon reçu, puis-je toujours faire une réclamation de garantie?|Malheureusement, sans preuve d'achat, nous ne pouvons pas traiter votre demande de garantie. Nous vous recommandons de toujours conserver vos reçus pour de futures références.|Demande de garantie pour les produits
Je suis très mécontent de votre service de livraison. Ma commande est en retard une fois de plus.|Je comprends votre mécontentement et je m'excuse sincèrement pour le retard. Je vais faire tout mon possible pour résoudre ce problème rapidement.|Retard de livraison
Comment votre marque contribue-t-elle à la lutte contre le changement climatique ?|Nous prenons le changement climatique très au sérieux. Nous avons mis en place une politique de durabilité, utilisons de l'énergie renouvelable dans notre production et avons un plan pour devenir neutre en carbone. De plus, nous soutenons plusieurs organisations environnementales.|Questions sur la durabilité
Comment puis-je être au courant de vos participations à des foires de mode ?|Vous pouvez vous inscrire à notre newsletter ou nous suivre sur nos réseaux sociaux pour être au courant de nos participations à des foires de mode.|Renseignements sur la participation à des foires de mode
Les chaussures que j'ai commandées sont abîmées. Comment puis-je obtenir un échange ?|Je suis vraiment désolé pour le problème que vous avez rencontré. Vous pouvez nous renvoyer les chaussures et nous vous enverrons une nouvelle paire dès réception de celles-ci.|Produit endommagé
Quels seront les styles de vêtements populaires l'année prochaine ?|L'année prochaine, les styles de vêtements populaires seront les vêtements oversize, les vêtements en denim et les vêtements à imprimés. De plus, le style minimaliste restera très à la mode.|Informations sur les tendances actuelles
Puis-je diviser mon paiement en plus de trois fois ?|Oui, vous pouvez choisir de diviser votre paiement jusqu'à 5 fois. Cependant, veuillez noter que le nombre de paiements disponibles peut varier en fonction du montant total de votre achat.|Demande d'informations sur les paiements fractionnés
Je dois acheter des tenues pour un mariage où je suis le témoin, avez-vous des recommandations ?|Bien sûr, il serait préférable de choisir des tenues qui correspondent aux couleurs du mariage. En tant que témoin, votre tenue doit être élégante mais sans éclipser celle des mariés. Nous avons une large gamme de costumes et de robes qui pourraient vous convenir.|Demande de conseils pour les achats de groupe
Puis-je laver mon écharpe en cachemire à la machine ?|Il est préférable de laver votre écharpe en cachemire à la main avec de l'eau froide et un savon doux. Si vous devez utiliser la machine, utilisez le cycle délicat et placez l'écharpe dans un filet à lingerie pour la protéger.|Informations sur les soins du produit
Je trouve inadmissible que ma commande en livraison express soit en retard.|Je comprends tout à fait votre frustration et je m'excuse pour ce retard. Je vais faire le nécessaire pour accélérer la livraison de votre commande.|Problèmes de livraison express
J'ai reçu un message indiquant que mon compte a été désactivé. Que dois-je faire pour le réactiver ?|Je suis là pour vous aider. Pouvez-vous me donner l'adresse e-mail associée à votre compte pour que je puisse vérifier ?|Réactivation de compte client
Le blouson que j'ai acheté est trop serré pour moi, bien que ce soit ma taille habituelle.|Je suis désolé que le blouson ne vous convienne pas. Nos tailles peuvent varier en fonction du style et de la coupe. Vous pouvez le retourner pour un échange ou un remboursement. Nous vous conseillons de consulter notre guide des tailles pour chaque produit avant de faire votre achat.|Taille incorrecte
J'ai reçu un email confirmant le remboursement, mais l'argent n'est pas sur mon compte. Que se passe-t-il ?|Bonjour, je comprends votre inquiétude. Une fois le remboursement effectué, il peut prendre jusqu'à 5 jours ouvrables pour apparaître sur votre compte. Si ce délai est dépassé, je vous conseille de contacter votre banque.|Problème de remboursement
Est-ce que vos vêtements sont hypoallergéniques?|Oui, nous avons une gamme de vêtements qui sont fabriqués à partir de matériaux hypoallergéniques. Ces vêtements sont conçus pour minimiser le risque de réactions allergiques.|Questions sur les matériaux innovants
J'ai reçu un pull-over que je n'ai pas commandé. Que dois-je faire ?|Je vous présente nos excuses pour cette erreur. Nous vous enverrons le pull-over que vous avez commandées et nous organiserons la collecte de l'article incorrect. Vous n'avez pas à vous soucier des frais supplémentaires.|Erreur de produit
J'ai acheté un de vos produits dans un autre magasin, la garantie s'applique-t-elle toujours?|Oui, notre garantie s'applique quel que soit le lieu d'achat, tant que vous pouvez fournir une preuve d'achat.|Demande de garantie pour les produits
Combien de votre bénéfice est réellement donné à des causes caritatives ?|ELEGANA s'engage à donner un pourcentage de ses bénéfices à des causes caritatives. Le pourcentage exact varie chaque année en fonction de nos ventes et des besoins spécifiques des organisations que nous soutenons.|Questions sur les initiatives de reforestation ou caritatives
J'aimerais connaître les mesures du pantalon en taille 40.|La taille 40 pour ce pantalon correspond à une taille de 80 cm, une hanche de 104 cm et une longueur de jambe de 102 cm.|Demande de mesure
Pouvez-vous me dire quand la robe référence DCB sera de nouveau disponible ?|Je vous remercie de votre intérêt pour notre robe. Malheureusement, je ne peux pas vous donner une date précise pour le réapprovisionnement. Nous mettons à jour notre stock régulièrement, donc je vous recommande de consulter notre site régulièrement.|Disponibilité des stocks
Notre association organise une course caritative et nous cherchons des sponsors. Accepteriez-vous de nous soutenir ?|Nous apprécions votre démarche et nous serions heureux de discuter plus en détails de votre proposition. Pourriez-vous nous fournir plus d'informations sur votre association et l'événement que vous organisez ?|Demande de sponsoring
Quelle est la part de vos bénéfices que vous versez aux organisations caritatives ?|ELEGANA s'engage à verser un pourcentage de ses bénéfices à des causes caritatives chaque année. Le pourcentage exact varie en fonction des ventes et des projets spécifiques que nous soutenons, mais notre engagement envers l'aide humanitaire reste constant.|Questions sur les initiatives de reforestation ou caritatives
Je ne parviens pas à m'inscrire à votre newsletter.|Je suis désolé d'entendre cela. Pourriez-vous essayer de vous inscrire à nouveau en utilisant un autre navigateur web ou en vidant le cache de votre navigateur actuel ?|Problèmes avec la newsletter
Puis-je choisir le design de l'emballage cadeau?|Je suis désolé, mais nous ne proposons pas la possibilité de choisir le design de l'emballage cadeau. Néanmoins, nos emballages cadeaux sont de haute qualité et conviennent à toutes les occasions.|Demande de packaging cadeau
Je n'ai pas reçu de confirmation de votre part concernant le retour de ma commande. Pouvez-vous vérifier cela ?|Je suis désolé pour cela. Pouvez-vous me fournir le numéro de suivi du retour pour que je puisse vérifier où en est votre retour ?|Demande de suivi après retour
Nous sommes une entreprise de production cinématographique et nous aimerions utiliser vos vêtements dans notre prochain film. Comment pouvons-nous organiser cela?|Bonjour, nous sommes honorés par votre proposition. Pourriez-vous s'il vous plaît nous envoyer plus de détails sur votre projet de film et sur les vêtements que vous aimeriez utiliser à notre équipe de partenariats?|Demande de partenariat
L'agent du service client n'a pas été en mesure de répondre à ma question lors de ma dernière interaction.|Je m'excuse si vous n'avez pas obtenu les informations dont vous aviez besoin lors de votre dernier appel. J'espère pouvoir répondre à toutes vos questions aujourd'hui.|Plainte service client
Ma commande est en retard, pouvez-vous m'expliquer pourquoi ?|Je suis désolé d'entendre que votre commande est en retard. Je vais vérifier cela pour vous tout de suite.|Retard de livraison
La jupe plissée que je souhaite acheter est en rupture de stock. Pouvez-vous m'alerter dès qu'elle sera disponible?|Oui, bien sûr. Je vais configurer une alerte pour vous. Vous serez informé par email dès que la jupe sera de nouveau en stock.|Rupture de stock
Je souhaite annuler ma commande. Que dois-je faire ?|Je suis là pour vous aider. Si votre commande n'a pas encore été expédiée, je peux l'annuler pour vous. Pouvez-vous me donner le numéro de votre commande ?|Annulation de commande
Quelle est la meilleure façon de nettoyer mon sac en cuir ?|Pour nettoyer votre sac en cuir, utilisez un chiffon doux légèrement humide. Évitez d'utiliser de l'eau savonneuse ou des produits de nettoyage agressifs qui peuvent endommager le cuir. Appliquez ensuite un conditionneur de cuir pour maintenir sa souplesse.|Informations sur les soins du produit
Pouvez-vous me donner les dimensions du châle ?|Oui, le châle mesure 180 cm de long et 75 cm de large.|Demande de mesure
Quelle est la longueur de la tunique en taille L ?|La longueur de la tunique en taille L est de 75 cm à partir de l'épaule.|Demande de mesure
J'ai perdu le catalogue que vous m'avez envoyé, puis-je en recevoir un autre?|Je suis désolé d'entendre cela. Ne vous inquiétez pas, je vais vous envoyer un autre exemplaire. Pouvez-vous me confirmer votre adresse postale ?|Demande de catalogue
Est-ce que ELEGANA utilise des énergies renouvelables ?|Oui, ELEGANA utilise des énergies renouvelables dans ses usines autant que possible. Nous croyons qu'il est important de réduire notre dépendance aux combustibles fossiles et de soutenir le développement des énergies renouvelables.|Questions sur l'impact environnemental de la production
Je n'ai reçu qu'une partie de ma commande, pourquoi?|Je suis désolé pour cet inconvénient. Il se peut que votre commande ait été séparée en plusieurs colis. Vérifiez votre email pour voir si vous avez reçu plusieurs numéros de suivi. Si ce n'est pas le cas, veuillez nous donner votre numéro de commande pour que nous puissions enquêter.|Article manquant
Avez-vous des tailles plus pour vos robes de soirée?|Oui, nous avons une large gamme de tailles pour nos robes de soirée, y compris des tailles plus. Vous pouvez les trouver en sélectionnant l'option 'tailles plus' dans le menu déroulant des tailles sur la page du produit.|Questions sur les tailles plus
Je ne comprends pas comment lire votre guide des tailles, pouvez-vous m'aider ?|Bien sûr, je serai ravi de vous aider. Notre guide des tailles est divisé en différentes catégories : poitrine, taille et hanches. Pour chaque catégorie, nous indiquons les mesures en centimètres et en pouces. Vous devez mesurer votre corps et comparer vos mesures avec celles indiquées dans le guide pour déterminer votre taille.|Guide des tailles détaillé
J'ai accidentellement commandé le même T-shirt deux fois. Quelle est la procédure pour annuler l'une des commandes ?|Je suis désolé pour l'inconvénient. Vous pouvez annuler la commande directement depuis votre compte client ou je peux le faire pour vous. Quelle option préférez-vous ?|Problèmes avec des commandes multiples
Est-ce que la livraison express est disponible dans ma région ?|La disponibilité de la livraison express peut varier en fonction de la région. Je vous conseille de vérifier les options de livraison disponibles lors de la finalisation de votre commande.|Options de livraison express
Quelle est la meilleure façon d'entretenir mes chaussures en daim ?|Pour entretenir vos chaussures en daim, utilisez une brosse en daim pour enlever la poussière et la saleté. Pour les taches, utilisez un nettoyant spécifique pour le daim. Appliquez un protecteur de daim pour aider à repousser l'eau et les taches.|Informations sur les soins du produit
Puis-je suivre ma commande si j'opte pour la livraison express ?|Oui, vous pouvez suivre votre commande en vous connectant à votre compte sur notre site web. Vous recevrez également un email avec les détails de suivi une fois que votre commande aura été expédiée.|Options de livraison express
Est-ce que je peux réserver ce manteau en taille M avant de venir l'acheter en magasin ?|Bien sûr, nous proposons un service de réservation d'articles. Je vais mettre de côté le manteau en taille M pour vous. Vous pouvez passer le récupérer en magasin à votre convenance dans les 48 heures.|Demande de réservation d'articles
J'ai besoin d'aide pour convertir ma taille, pouvez-vous m'aider ?|Bien sûr, nous avons un tableau de conversion des tailles sur notre site web. Si vous avez besoin d'aide supplémentaire, n'hésitez pas à contacter notre service client.|Demande de conseils pour les achats internationaux
Je ne peux plus me connecter à mon compte. Il semble avoir été désactivé. Comment puis-je le réactiver ?|Je suis là pour vous aider. Pouvez-vous me donner l'adresse e-mail associée à votre compte pour que je puisse vérifier ?|Réactivation de compte client
Il semble y avoir une erreur sur ma facture, le montant est plus élevé que prévu. Pouvez-vous m'aider ?|Je suis désolé d'entendre que vous rencontrez ce problème. Je vais immédiatement vérifier cela et faire le nécessaire pour corriger cette erreur.|Erreur de facturation
J'ai reçu un mail confirmant que vous avez bien reçu mon retour, mais je n'ai toujours pas été remboursé. Pourquoi ?|Je comprends votre préoccupation. Il y a généralement un délai de traitement de 5 à 7 jours ouvrables pour les remboursements après réception de l'article retourné. Si ce délai est dépassé, veuillez me donner votre numéro de commande pour que je puisse vérifier.|Demande de suivi après retour
Le col de cette chemise que j'ai achetée est mal cousu.|Je suis désolé de constater que la chemise que vous avez reçue n'est pas de la qualité attendue. Je vais immédiatement signaler votre réclamation à notre équipe de qualité et organiser un remplacement ou un remboursement pour vous. Pourriez-vous me donner plus de détails sur votre commande, s'il vous plaît ?|Problème de qualité
Les bottes que j'ai achetées ont commencé à se fissurer après seulement une semaine d'utilisation.|Je suis désolé d'apprendre que vos bottes ne tiennent pas comme prévu. Cela ne reflète certainement pas la qualité que nous visons à offrir. Permettez-moi de rectifier cela pour vous. Voulez-vous un remplacement ou préférez-vous un remboursement ?|Problème de qualité
Comment puis-je ajouter un article à mon panier sans quitter la page que je consulte?|Lorsque vous cliquez sur 'Ajouter au panier', l'article est ajouté à votre panier mais vous restez sur la page actuelle. Vous pouvez vérifier les articles dans votre panier en cliquant sur l'icône du panier en haut à droite de la page.|Demande d'ajout d'articles au panier
Je me demandais où en était ma commande. Pouvez-vous me donner une mise à jour ?|Bien sûr, je peux vérifier cela pour vous. Pouvez-vous me donner votre numéro de commande s'il vous plaît ?|Statut de commande
J'ai vu que le blazer que je veux est en rupture de stock. Puis-je être informé lorsque vous aurez à nouveau du stock ?|Oui, je peux vous inscrire sur notre liste d'attente pour cet article. Vous recevrez un e-mail dès que nous aurons à nouveau du stock.|Demande de liste d'attente pour articles épuisés
Pouvez-vous me dire si le pop-up store ELEGANA à Toulouse accepte les chèques cadeaux ?|Oui, vous pouvez tout à fait utiliser vos chèques cadeaux lors du pop-up store ELEGANA à Toulouse.|Demande d'informations sur les pop-up stores
Est-ce que vos nouvelles collections sont présentées lors des foires de mode ?|Oui, nous présentons généralement nos nouvelles collections lors des foires de mode. C'est une excellente occasion pour découvrir nos dernières créations.|Renseignements sur la participation à des foires de mode
Je voudrais personnaliser un sac à dos pour mon fils qui part à l'université, est-ce possible ?|Absolument, nous serions ravis de vous aider à créer un cadeau spécial pour votre fils. Vous pouvez choisir de mettre son nom, ses initiales ou un message personnalisé sur le sac à dos.|Questions sur les options de personnalisation
J'ai reçu un cadeau de votre marque, mais il est endommagé. Comment puis-je le retourner ?|Je suis désolé que votre cadeau soit endommagé. Vous pouvez le retourner en magasin ou le renvoyer par la poste. Nous remplacerons l'article ou vous rembourserons avec un bon d'achat.|Renseignements sur les retours de cadeaux
Je me suis inscrit à votre newsletter mais je n'ai pas reçu de confirmation par email.|Je suis désolé pour le désagrément. Pourriez-vous vérifier votre dossier de courrier indésirable ? Si vous ne trouvez pas l'email de confirmation là-bas, je vais réinitialiser votre inscription.|Problèmes avec la newsletter
J'ai passé une commande par erreur, je ne voulais pas acheter ces articles. Pouvez-vous annuler ma commande ?|Je suis désolé d'entendre que vous avez passé une commande par erreur. Je peux vous aider à l'annuler si elle n'a pas encore été expédiée. Pouvez-vous me fournir le numéro de votre commande ?|Annulation de commande
Qu'est-ce que ELEGANA fait pour aider l'environnement ?|ELEGANA est engagée dans plusieurs initiatives pour aider l'environnement, y compris des projets de reforestation et le soutien à des organisations de conservation. Nous sommes déterminés à faire notre part pour un avenir plus vert.|Questions sur les initiatives de reforestation ou caritatives
Nous organisons un événement d'entreprise et nous voudrions des T-shirts personnalisés pour tous les participants. Comment devons-nous procéder?|C'est faisable. Vous pouvez choisir parmi nos modèles de T-shirts et nous envoyer le logo ou le texte que vous souhaitez imprimer. Nous vous enverrons alors un échantillon pour approbation avant de lancer la production en masse.|Demande de conseils pour les achats de groupe
Je suis inquiet de la possible présence de matériaux irritants dans vos vêtements. Que pouvez-vous me dire à ce sujet ?|Nous comprenons votre préoccupation. Sachez que tous nos produits sont conçus pour être doux et confortables à porter. Si vous avez une peau sensible, nous vous recommandons nos produits en coton ou en matières naturelles.|Questions sur la sécurité des produits
J'ai un jean de votre marque, quelle est la meilleure façon de le laver ?|Pour le jean, il est préférable de le laver à l'envers à une température de 30 degrés pour préserver sa couleur. Évitez de le sécher en machine, laissez-le plutôt sécher à l'air libre.|Instructions de lavage
Puis-je échanger un article que j'ai acheté en ligne dans un magasin physique?|Malheureusement, les articles achetés en ligne ne peuvent être échangés que par le processus de retour en ligne.|Informations sur les échanges internationaux
Le sac à main que j'ai reçu ne correspond pas à celui que j'ai commandé. Comment puis-je le retourner ?|Je suis vraiment désolé pour cette confusion. Nous allons organiser la collecte du sac à main incorrect et vous envoyer le bon sac à main. Vous recevrez un email avec tous les détails pour le retour.|Erreur de produit
Ma commande a-t-elle été expédiée ? Je n'ai pas reçu de confirmation d'expédition.|Je serai ravi de vérifier cela pour vous. Pouvez-vous me donner votre numéro de commande s'il vous plaît ?|Statut de commande
Je ne peux pas voir les options de paiement.|Les options de paiement sont généralement affichées une fois que vous avez ajouté un article à votre panier et que vous êtes prêt à payer. Si vous ne les voyez pas, essayez de rafraîchir la page.|Demande d'assistance pour un achat
Le t-shirt que j'ai vu en magasin est en rupture de stock en ligne. Y a-t-il une liste d'attente à laquelle je peux m'inscrire ?|Oui, nous avons une liste d'attente pour les articles en rupture de stock. Pouvez-vous me donner votre adresse e-mail pour que je puisse vous ajouter à la liste ?|Demande de liste d'attente pour articles épuisés
J'ai oublié de présenter ma carte de fidélité lors de mon dernier achat, puis-je toujours bénéficier des points ?|Oui, si vous avez oublié de présenter votre carte lors d'un achat, vous pouvez toujours bénéficier des points. Vous pouvez nous contacter avec votre reçu et nous ajouterons les points à votre compte.|Programme de fidélité
Je suis intéressé par les lunettes de soleil aviateur, mais elles semblent être en rupture de stock. Pouvez-vous me prévenir quand elles seront disponibles?|Je suis désolé pour l'inconvénient. Je vais créer une alerte pour vous. Vous recevrez une notification par email dès que les lunettes seront de nouveau disponibles.|Rupture de stock
Est-ce que le manteau référence MNO sera remis en stock ?|Je comprends votre déception. Malheureusement, ce modèle a été très populaire et nous sommes actuellement en rupture de stock. Je ne peux pas vous confirmer pour le moment s'il sera de nouveau disponible. Cependant, nous avons d'autres modèles similaires qui pourraient vous intéresser.|Disponibilité des stocks
Mon colis a été retourné à l'expéditeur, que se passe-t-il ?|Je suis désolé pour cela. Il semble que le colis ait été retourné pour une raison quelconque. Je vais vérifier cela pour vous et nous ferons tout notre possible pour vous le renvoyer dès que possible.|Problèmes de livraison internationale
Je n'ai pas reçu tous les articles de ma commande internationale. Que se passe-t-il ?|Je m'excuse pour le désagrément. Il se peut que certains articles soient expédiés séparément. Je vais vérifier cela pour vous.|Demande de suivi international
Le pull référence KJI est épuisé en taille S. Sera-t-il à nouveau disponible ?|Je comprends votre intérêt pour ce pull. Malheureusement, je ne peux pas confirmer s'il sera à nouveau disponible en taille S. Je vous invite à consulter régulièrement notre site web ou à vous inscrire à notre newsletter pour être informé de toutes les mises à jour de nos stocks.|Disponibilité des stocks
J'ai remarqué que j'ai passé deux fois la même commande. Que puis-je faire ?|Je suis là pour vous aider. Pourriez-vous me donner le numéro de commande que vous souhaitez annuler ? Je m'occupe du reste.|Problèmes avec des commandes multiples
Je ne suis pas content de la façon dont ma dernière demande a été gérée.|Je suis désolé d'entendre cela. Je vais immédiatement revoir votre dossier et faire tout ce qui est en mon pouvoir pour résoudre votre problème.|Plainte service client
La couleur de la robe que j'ai reçue est très différente de celle que j'ai vue en ligne.|Je suis vraiment désolé pour la confusion. Parfois, les couleurs peuvent sembler différentes en raison des paramètres d'éclairage et de l'écran. Cependant, si vous n'êtes pas satisfait de votre achat, je serais ravi de vous aider à organiser un retour et à trouver une alternative qui vous convient mieux.|Problème de qualité
Comment puis-je savoir si mes données personnelles ont été compromises ?|Si nous découvrons une violation de la sécurité qui a compromis vos données personnelles, nous vous en informerons dans les plus brefs délais et nous prendrons toutes les mesures nécessaires pour minimiser les dommages.|Questions sur la politique de confidentialité
