CLIENT|CONSEILLER|THEME|DESCRIPTION
Je n'arrive pas à choisir l'option de paiement en plusieurs fois lors du paiement. Que dois-je faire ?|Je suis désolé d'apprendre que vous rencontrez des problèmes avec notre option de paiement en plusieurs fois. Essayez de rafraîchir la page ou d'utiliser un autre navigateur. Si le problème persiste, veuillez contacter notre service client.|Demande d'informations sur les paiements fractionnés|Options de paiement en plusieurs fois pour des achats importants.
Comment puis-je m'assurer que les vêtements que j'achète sont vraiment durables ?|Pour vous assurer que les vêtements que vous achetez sont vraiment durables, vous pouvez vérifier les matériaux utilisés, la provenance des vêtements, les certifications environnementales de la marque et sa transparence sur ses pratiques de production.|Demande de conseils pour un style de vie éco-responsable|Conseils pour adopter un style de vie plus durable tout en restant à la mode.
J'ai reçu un email indiquant que mon compte a été désactivé. Pouvez-vous m'aider à le réactiver ?|Je suis désolé d'apprendre que vous rencontrez des problèmes avec votre compte. Pourriez-vous me fournir votre adresse e-mail pour que je puisse vérifier votre compte ?|Réactivation de compte client|Assistance pour réactiver un compte désactivé.
Je suis un détaillant, est-ce que je peux acheter vos produits en gros?|Oui, nous proposons des tarifs spéciaux pour les détaillants qui souhaitent acheter en gros. Je peux vous mettre en contact avec notre équipe de vente en gros pour discuter des détails.|Demande d'informations sur les achats en gros|Conditions et possibilités pour les achats en gros ou pour les professionnels.
Je n'ai pas reçu ma commande qui était prévue pour être livrée hier. Que se passe-t-il ?|Je m'excuse pour le retard. Pouvez-vous me donner votre numéro de commande afin que je puisse vérifier cela pour vous ?|Statut de commande|Demande de mise à jour sur l'état d'une commande.
Comment emballer mon retour pour m'assurer qu'il arrive en bon état?|Il est préférable d'utiliser l'emballage d'origine pour le retour. Assurez-vous que tous les articles sont bien protégés à l'intérieur du colis pour éviter tout dommage pendant le transport.|Demande de conseils pour les retours|Meilleures pratiques et conseils pour retourner efficacement un produit.
Je suis allergique à certains types de laine. Pouvez-vous me dire si vos pulls en contiennent ?|Nous comprenons votre préoccupation. Nos pulls sont faits en acrylique et en coton, ils ne contiennent pas de laine.|Informations sur les matériaux|Questions sur les tissus et matériaux utilisés.
Je voudrais connaître le calendrier de vos foires de mode cette année.|Notre calendrier des foires de mode est disponible sur notre site internet. Vous y trouverez les dates et les lieux de tous nos événements à venir.|Renseignements sur la participation à des foires de mode|Participation d'ELEGANA à des événements ou des foires de mode internationaux.
Je suis préoccupé par la sécurité de mon achat en ligne, que faites-vous pour assurer cela?|Nous comprenons vos préoccupations et prenons la sécurité très au sérieux. Nous utilisons des protocoles de sécurité avancés et du cryptage pour protéger vos informations personnelles et de paiement.|Sécurité des transactions|Inquiétudes concernant la sécurité des achats en ligne.
Quels sont les projets de reforestation que ELEGANA soutient ?|ELEGANA soutient plusieurs projets de reforestation à travers le monde. Ces projets nous aident à compenser nos émissions de gaz à effet de serre et à soutenir la biodiversité.|Questions sur l'impact environnemental de la production|Curiosité sur les mesures prises par ELEGANA pour minimiser son empreinte écologique.
Pourquoi ne puis-je pas me connecter à mon compte ELEGANA avec mon compte LinkedIn ?|Il est possible que vous n'ayez pas autorisé l'application ELEGANA à se connecter à votre compte LinkedIn. Pourriez-vous vérifier vos paramètres de connexion sur LinkedIn ?|Problèmes de connexion au compte via les réseaux sociaux|Difficultés à lier ou se connecter au compte ELEGANA via Facebook, Google, etc.
J'aimerais en savoir plus sur votre partenariat avec le designer X. Pouvez-vous me donner plus d'informations ?|Bien sûr, nous sommes très fiers de notre collaboration avec le designer X. Vous pouvez trouver des informations détaillées sur ce partenariat, y compris les pièces disponibles et l'inspiration derrière la collection, sur notre site web.|Informations sur les collaborations artistiques|Détails sur les partenariats avec des artistes ou designers.
Je souhaite acheter un manteau coûteux, mais je ne peux pas le payer en une fois. Y a-t-il une option de paiement fractionné ?|Oui, nous offrons la possibilité de payer en plusieurs fois pour les achats importants. Vous pouvez choisir de diviser le montant total en plusieurs paiements mensuels.|Demande d'informations sur les paiements fractionnés|Options de paiement en plusieurs fois pour des achats importants.
Nous organisons un événement d'entreprise et nous voudrions des T-shirts personnalisés pour tous les participants. Comment devons-nous procéder?|C'est une excellente idée. Vous pouvez choisir parmi nos modèles de T-shirts et nous envoyer le logo ou le texte que vous souhaitez imprimer. Nous vous enverrons alors un échantillon pour approbation avant de procéder à la production en masse.|Demande de conseils pour les achats de groupe|Conseils pour effectuer des achats groupés (pour des événements, mariages, etc.).
Votre guide des tailles est-il précis ?|Oui, notre guide des tailles est créé pour être le plus précis possible. Cependant, veuillez noter que la taille peut varier en fonction du style et du tissu de l'article.|Guide des tailles détaillé|Demande d'informations précises sur les guides des tailles.
J'ai été facturé pour la livraison mais je n'ai pas encore reçu ma commande.|Nous vous présentons nos excuses pour le désagrément. Veuillez nous fournir votre numéro de commande et nous vérifierons l'état de votre livraison.|Frais de livraison|Questions sur le coût et les options de livraison.
Je dois acheter des tenues pour un mariage où je suis le témoin, avez-vous des conseils ?|Bien sûr, il serait préférable de choisir des vêtements qui correspondent au thème du mariage. De plus, en tant que témoin, votre tenue doit être élégante mais sans éclipser celle des mariés. Nous avons une large gamme de costumes et de robes qui pourraient vous convenir.|Demande de conseils pour les achats de groupe|Conseils pour effectuer des achats groupés (pour des événements, mariages, etc.).
Pourquoi ma commande a-t-elle été annulée ?|Je suis désolé pour l'annulation. Il peut y avoir des restrictions d'expédition pour votre région ou votre pays, ce qui pourrait avoir conduit à l'annulation de votre commande.|Informations sur les limitations d'expédition|Restrictions ou limitations pour l'expédition dans certaines régions ou pays.
J'ai commandé un article pour livraison internationale et je souhaiterais connaître l'état de ma commande.|Je suis là pour vous aider. Pourriez-vous me fournir votre numéro de commande s'il vous plaît? Je vais vérifier cela pour vous.|Demande de suivi international|Information sur les commandes hors du pays d'origine.
Votre marque utilise-t-elle des colorants azoïques dans ses vêtements ?|Nous prenons très au sérieux les préoccupations concernant les colorants azoïques. Je suis heureux de vous informer que nos produits sont fabriqués sans l'utilisation de ces colorants et que nous respectons toutes les réglementations en vigueur pour assurer la sécurité de nos clients.|Questions sur la sécurité des produits|Concernes sur la sécurité et la non-toxicité des teintures et matériaux utilisés.
Avez-vous un catalogue pour vos collections spéciales?|Oui, nous avons des catalogues spécifiques pour nos collections spéciales. Pouvez-vous me confirmer votre adresse postale pour que je puisse vous l'envoyer ?|Demande de catalogue|Souhait de recevoir le catalogue des produits.
Y a-t-il une limite d'achat lors des ventes privées ?|Il n'y a pas de limite d'achat lors de nos ventes privées. Cependant, les stocks sont limités, il est donc recommandé d'acheter vos articles préférés dès que possible.|Renseignements sur les ventes privées|Accès et informations sur les ventes privées exclusives aux membres.
J'aimerais commander des t-shirts pour une réunion de famille avec un design spécifique. Pouvez-vous faire ça ?|Oui, nous pouvons certainement créer des t-shirts personnalisés pour votre réunion de famille. Il suffit de nous communiquer vos exigences et nous nous occuperons du reste.|Demande de personnalisation|Possibilité de personnaliser des produits pour des occasions spéciales.
Le montant facturé est incorrect. Comment cela peut-il être résolu ?|Je m'excuse pour cette erreur. Je vais vérifier cela pour vous et nous allons le corriger.|Erreur de facturation|Discrepances ou erreurs sur les montants facturés.
J'ai finalisé ma commande mais je souhaite changer la quantité d'un article, comment faire ?|Je regrette, mais nous ne pouvons pas modifier la quantité d'un article dans une commande déjà finalisée. Vous pouvez passer une nouvelle commande pour les articles supplémentaires que vous souhaitez.|Modification de commande|Demande de changement après la finalisation de la commande.
Bonjour, pouvez-vous me dire si vos vêtements sont fabriqués de manière éco-responsable ?|Bonjour, je vous remercie pour votre question. Oui, nous nous engageons à utiliser des matériaux durables et des processus de fabrication respectueux de l'environnement. Nous utilisons principalement des matières recyclées et naturelles pour nos vêtements.|Questions sur la durabilité|Intérêt pour les pratiques éco-responsables de la marque.
Pourquoi ma commande a-t-elle été annulée ?|Je suis désolé pour l'annulation. Il peut y avoir des restrictions d'expédition pour votre région ou votre pays, ce qui pourrait avoir conduit à l'annulation de votre commande.|Informations sur les limitations d'expédition|Restrictions ou limitations pour l'expédition dans certaines régions ou pays.
J'ai accidentellement commandé deux fois la même jupe. Que dois-je faire maintenant ?|Ne vous inquiétez pas, je peux vous aider à résoudre ce problème. Pourriez-vous me donner le numéro de commande de la jupe que vous souhaitez annuler?|Problèmes avec des commandes multiples|Assistance pour des commandes accidentellement dupliquées.
Je souhaiterais participer à votre show privé. Quelles sont les conditions ?|Nos shows privés sont généralement réservés à nos clients VIP. Cependant, vous pouvez devenir membre VIP en effectuant des achats réguliers et en vous inscrivant sur notre site web. Une fois membre, vous recevrez des invitations pour tous nos événements spéciaux.|Demande de participation à des événements de la marque|Comment participer à des événements ou des shows organisés par ELEGANA.
Je ne parviens pas à m'inscrire à votre événement sur votre site web, pouvez-vous m'aider ?|Je suis désolé d'apprendre que vous rencontrez des difficultés. Je vais vous guider pas à pas pour résoudre ce problème. Vous pouvez également nous envoyer un email avec vos coordonnées et nous nous chargerons de votre inscription.|Demande de participation à des événements de la marque|Comment participer à des événements ou des shows organisés par ELEGANA.
Pourquoi certains articles sont-ils uniquement disponibles sur votre site web et non en magasin ?|Certaines de nos collections sont exclusivement disponibles sur notre site web pour diverses raisons, cela peut être dû à la spécificité du produit ou pour offrir une plus grande variété à nos clients en ligne.|Questions sur les exclusivités web|Détails sur les produits uniquement disponibles en ligne et non en magasin.
Quelle est la longueur de cette jupe ?|La longueur de cette jupe est de 60 cm.|Demande d'informations produit|Questions spécifiques sur les caractéristiques d'un produit.
Est-ce que vos vêtements en velours sont lavables en machine ?|Nous recommandons généralement de nettoyer nos vêtements en velours à sec pour préserver la qualité et l'éclat du tissu. Veuillez toujours vérifier l'étiquette d'entretien.|Informations sur les matériaux|Questions sur les tissus et matériaux utilisés.
Quelle est la meilleure façon de nettoyer ma chemise en lin ?|Pour nettoyer votre chemise en lin, lavez-la à la main ou en machine à un cycle délicat avec de l'eau froide et un détergent doux. Pour la sécher, évitez le sèche-linge et laissez-la sécher à l'air libre. Repassez-la alors qu'elle est encore légèrement humide pour éviter les faux plis.|Demande de conseils d'entretien spécifiques|Conseils pour l'entretien de produits délicats.
Je n'arrive pas à sélectionner l'option de livraison express. Pouvez-vous m'aider ?|Je suis désolé pour le problème que vous rencontrez. Il se peut que l'option de livraison express ne soit pas disponible pour certains articles ou certaines destinations. Je vais vérifier cela pour vous.|Options de livraison express|Information sur la livraison rapide.
Je suis perdu, je ne sais pas où en est ma commande.|Je suis désolé pour la confusion. Laissez-moi vérifier cela pour vous et je vous fournirai une mise à jour détaillée sur l'état de votre commande.|Demande de suivi détaillé des commandes|Souhait d'obtenir des mises à jour plus fréquentes ou détaillées sur le statut d'une commande.
Je n'ai pas reçu de confirmation pour ma précommande, est-ce normal ?|Vous devriez normalement recevoir un e-mail de confirmation après avoir passé une précommande. Si ce n'est pas le cas, veuillez vérifier dans votre dossier spam. Si vous ne trouvez toujours pas l'e-mail, contactez-nous afin que nous puissions vérifier l'état de votre commande.|Demande d'informations sur les précommandes|Comment fonctionnent les précommandes pour les articles très demandés.
Comment puis-je éviter que mon t-shirt blanc ne jaunisse ?|Pour éviter que votre t-shirt blanc ne jaunisse, lavez-le séparément des vêtements colorés pour éviter le transfert de couleur. Évitez d'utiliser de l'eau de Javel qui peut jaunir le tissu. Utilisez plutôt un détachant ou un agent de blanchiment sans chlore.|Informations sur les soins du produit|Conseils pour le nettoyage et l'entretien.
Je ne trouve pas de tailles plus dans votre section de vêtements de sport, en proposez-vous?|Oui, nous proposons une gamme de tailles plus pour notre section de vêtements de sport. Vous pouvez les trouver sous l'onglet 'tailles plus' sur notre site web.|Questions sur les tailles plus|Informations sur la gamme de tailles étendues.
Je veux offrir un cadeau à mon meilleur ami, il a un style très moderne. Que pouvez-vous me suggérer ?|Nos dernières collections pourraient être un bon choix. Ils sont à la pointe de la mode et plairont sûrement à quelqu'un avec un style moderne.|Demande de conseils pour cadeaux|Aide pour choisir le cadeau parfait.
Votre collaboration avec le designer X est-elle disponible dans tous vos magasins ?|La disponibilité de nos collaborations varie en fonction de la demande et de l'espace disponible dans nos différents magasins. Nous vous recommandons de vérifier la disponibilité sur notre site web ou de contacter le magasin le plus proche pour plus d'informations.|Informations sur les collaborations artistiques|Détails sur les partenariats avec des artistes ou designers.
Je ne comprends pas pourquoi vous ne pouvez pas livrer à mon adresse.|Je suis désolé pour l'inconvénient. Il peut y avoir des restrictions d'expédition vers certaines régions en raison de diverses raisons, y compris des problèmes logistiques ou des restrictions douanières.|Informations sur les limitations d'expédition|Restrictions ou limitations pour l'expédition dans certaines régions ou pays.
Bonjour, j'ai renvoyé un article il y a deux semaines et je n'ai toujours pas été remboursé. Pouvez-vous vérifier le statut de mon remboursement ?|Bonjour, je suis désolé d'apprendre que votre remboursement n'est pas encore arrivé. Je vais vérifier cela pour vous tout de suite. Pouvez-vous me donner le numéro de suivi de votre retour ?|Problème de remboursement|Questions concernant le statut ou le retard d'un remboursement.
Combien de temps mes points de fidélité sont-ils valides ?|Vos points de fidélité sont normalement valides pendant un an à partir de la date à laquelle ils ont été gagnés.|Programme de fidélité|Questions sur le fonctionnement ou les avantages du programme.
Pourquoi ma commande n'a-t-elle pas encore été expédiée ?|Je m'excuse pour le retard. Pouvez-vous me donner votre numéro de commande afin que je puisse vérifier cela pour vous ?|Statut de commande|Demande de mise à jour sur l'état d'une commande.
L'édition limitée sera-t-elle disponible en magasin ?|Notre prochaine collection en édition limitée sera disponible en ligne et dans certains de nos magasins. Nous vous recommandons de vérifier la disponibilité dans le magasin le plus proche de chez vous.|Questions sur les éditions limitées|Informations sur la disponibilité et la sortie de collections en édition limitée.
Existe-t-il des options de livraison gratuite ?|Oui, nous offrons la livraison gratuite pour les commandes supérieures à un certain montant. Vous pouvez vérifier les détails sur notre site internet.|Frais de livraison|Questions sur le coût et les options de livraison.
Quand sera disponible la prochaine édition limitée ?|Nous n'avons pas encore publié de date précise pour la sortie de notre prochaine édition limitée. Cependant, je vous invite à vous inscrire à notre newsletter pour être informé dès que nous aurons plus d'informations.|Questions sur les éditions limitées|Informations sur la disponibilité et la sortie de collections en édition limitée.
Je trouve difficile de comprendre votre guide des tailles, pouvez-vous m'aider?|Je suis désolé si notre guide des tailles est déroutant. Il comprend des mesures pour nos tailles standard et plus. Si vous avez besoin d'aide supplémentaire, n'hésitez pas à nous contacter.|Questions sur les tailles plus|Informations sur la gamme de tailles étendues.
L'application ELEGANA ne me permet pas d'accéder à mes bons de réduction.|Je suis désolé pour ce désagrément. Pourriez-vous essayer de vider le cache de l'application et de vous reconnecter ? Si le problème persiste, veuillez nous contacter avec plus de détails.|Problèmes avec l'application mobile ELEGANA|Difficultés techniques ou bugs rencontrés sur l'application mobile de la marque.
J'ai passé une commande il y a une semaine, mais je n'ai toujours pas reçu de confirmation d'expédition. Pouvez-vous me donner une mise à jour ?|Je suis désolé pour le retard. Je vais vérifier cela pour vous tout de suite. Pouvez-vous me donner le numéro de votre commande s'il vous plaît ?|Statut de commande|Demande de mise à jour sur l'état d'une commande.
J'ai reçu une veste que je n'ai pas commandée.|Je m'excuse pour cette erreur. Pourriez-vous s'il vous plaît me donner plus de détails sur la veste que vous avez reçue et celle que vous avez commandée ? Nous allons organiser le retour de la veste et vous envoyer l'article que vous avez commandé.|Erreur de produit|Réception d'un article différent de celui commandé.
Pourquoi avez-vous besoin de mon numéro de téléphone ?|Nous avons besoin de votre numéro de téléphone pour vous contacter si nous avons des questions ou des informations à vous communiquer concernant votre commande.|Questions sur la politique de confidentialité|Clarifications sur l'utilisation et la protection des données personnelles.
Mes chaussettes en coton rétrécissent après chaque lavage. Comment puis-je éviter cela ?|Pour éviter que les chaussettes en coton ne rétrécissent, nous recommandons un lavage en machine à une température de 30 degrés. Évitez le sèche-linge et laissez-les sécher à l'air libre.|Instructions de lavage|Demande d'informations sur le soin des produits.
J'ai reçu un email disant que mon compte a été bloqué, qu'est-ce que cela signifie ?|Je suis désolé pour le désagrément. Il semble que votre compte ait été bloqué pour des raisons de sécurité. Je vais vérifier cela pour vous.|Compte client|Difficultés d'accès ou de gestion du compte client.
Ma commande semble être en attente depuis longtemps. Pouvez-vous vérifier son statut ?|Je suis désolé que votre commande semble prendre plus de temps que prévu. Pouvez-vous me donner votre numéro de commande afin que je puisse vérifier cela pour vous ?|Statut de commande|Demande de mise à jour sur l'état d'une commande.
Quel est le délai de livraison pour les commandes internationales?|Le délai de livraison pour les commandes internationales varie en fonction du pays, mais généralement, il faut compter entre 7 et 14 jours ouvrables.|Demande de conseils pour les achats internationaux|Conseils pour les clients internationaux effectuant des achats depuis l'étranger.
Je suis âgé et j'ai du mal à utiliser l'ordinateur, offrez-vous de l'aide?|Oui, nous offrons une assistance pour aider tous nos clients à naviguer sur notre site et à faire des achats. Vous pouvez nous contacter par téléphone, par e-mail ou via le chat en direct sur notre site. Nous sommes là pour vous aider.|Questions sur l'accessibilité du site|Accessibilité pour les personnes à mobilité réduite ou ayant d'autres besoins spécifiques.
Pourquoi ma commande en livraison express est-elle toujours en cours d'acheminement?|Je suis vraiment désolé pour ce retard et je comprends votre frustration. Je vais vérifier avec notre service de livraison pour comprendre ce qui s'est passé et je ferai de mon mieux pour résoudre ce problème rapidement.|Problèmes de livraison express|Difficultés ou retards avec l'option de livraison express.
Un jean que j'ai commandé est absent de ma livraison. Comment puis-je le recevoir?|Je suis désolé pour ce désagrément. Pourriez-vous me donner votre numéro de commande? Nous allons enquêter sur ce qui s'est passé et nous assurer que vous recevrez votre jean manquant.|Article manquant|Signalement qu'un ou plusieurs articles commandés sont absents de la livraison.
J'ai un costume en laine, quel est le meilleur moyen de le nettoyer ?|Pour un costume en laine, nous recommandons le nettoyage à sec. Cependant, si vous devez le laver à la maison, faites-le à la main avec de l'eau froide et un détergent doux. Ne le tordez pas pour le sécher, mais pressez-le doucement. Laissez-le sécher à plat.|Demande de conseils d'entretien spécifiques|Conseils pour l'entretien de produits délicats.
Je suis intéressée par cette jupe plissée mais je ne suis pas sûre de ma taille, pouvez-vous m'aider ?|Bien sûr, je serais ravi de vous aider à trouver votre taille. Pourriez-vous me donner vos mensurations ? Pendant ce temps, je vais réserver la jupe plissée dans plusieurs tailles pour vous.|Demande de réservation d'articles|Possibilité de réserver certains articles avant achat.
Nous sommes une entreprise de production de films et nous aimerions utiliser vos vêtements dans notre prochain film. Comment pouvons-nous organiser cela?|Bonjour, nous serions ravis de collaborer avec vous. Pourriez-vous nous envoyer plus de détails sur votre projet de film et sur les vêtements que vous aimeriez utiliser à notre service de presse?|Demande de partenariat|Entreprises ou influenceurs cherchant à collaborer.
Est-ce que je peux changer l'adresse de livraison de ma commande internationale ?|Si votre commande n'a pas encore été expédiée, nous pouvons modifier l'adresse de livraison. Pouvez-vous me fournir votre numéro de commande, s'il vous plaît ?|Demande de suivi international|Information sur les commandes hors du pays d'origine.
Pourquoi ne puis-je pas me connecter à mon compte ELEGANA avec mon compte LinkedIn ?|Il est possible que vous n'ayez pas donné l'autorisation à ELEGANA d'accéder à votre compte LinkedIn. Pouvez-vous vérifier vos paramètres de connexion sur LinkedIn et donner l'autorisation si ce n'est pas déjà fait ?|Problèmes de connexion au compte via les réseaux sociaux|Difficultés à lier ou se connecter au compte ELEGANA via Facebook, Google, etc.
La veste que j'ai achetée perd ses boutons.|Je suis vraiment désolé pour ce désagrément. Nous allons vous envoyer de nouveaux boutons à coudre. Si vous préférez, nous pouvons aussi organiser un échange ou un remboursement.|Feedback produit|Avis et commentaires sur les produits achetés.
Est-ce que je peux réserver plusieurs articles en même temps ?|Oui, vous pouvez réserver plusieurs articles en même temps. Il vous suffit de m'indiquer les références des produits que vous souhaitez réserver.|Demande de réservation d'articles|Possibilité de réserver certains articles avant achat.
Vos emballages sont-ils compostables ?|Nos emballages actuels ne sont pas compostables, mais nous explorons activement cette option pour l'avenir. Nous apprécions votre patience et votre compréhension alors que nous travaillons à améliorer notre impact environnemental.|Demande de packaging écoresponsable|Préférence pour un emballage respectueux de l'environnement.
J'ai reçu un article différent de celui que j'ai commandé. Quelle est votre politique de retour ?|Je m'excuse pour cette erreur. Nous avons une politique de retour et d'échange de 30 jours. Nous allons organiser la collecte de l'article incorrect et vous enverrons l'article que vous avez commandé initialement.|Erreur de produit|Réception d'un article différent de celui commandé.
J'aimerais acheter des chaussures en cuir marron, mais elles sont en rupture de stock. Pouvez-vous m'avertir quand elles seront disponibles?|Oui, bien sûr. Je vais créer une alerte pour vous. Vous recevrez une notification par email dès que les chaussures seront de nouveau en stock.|Rupture de stock|Demande d'alerte pour la disponibilité d'un produit.
Puis-je demander la suppression de mes données personnelles ?|Oui, vous pouvez demander la suppression de vos données personnelles à tout moment en nous contactant. Nous traiterons votre demande dans les plus brefs délais.|Questions sur la politique de confidentialité|Clarifications sur l'utilisation et la protection des données personnelles.
Pouvez-vous me dire où en est mon retour ? Je n'ai pas reçu de confirmation de votre part.|Je suis désolé pour le délai. Pouvez-vous me donner le numéro de suivi du retour pour que je puisse vérifier cela pour vous ?|Demande de suivi de retour|Statut d'un retour ou d'un échange en cours.
Je voulais acheter cette veste en taille M mais elle est épuisée. Quand sera-t-elle de nouveau disponible ?|Je comprends votre inquiétude. Nous attendons une livraison pour cet article dans les deux semaines qui viennent. Je vous conseille de vérifier régulièrement notre site pour être sûr de ne pas la manquer.|Disponibilité des stocks|Interrogation sur la remise en stock d'articles épuisés.
Je cherche une tenue pour un concert, pouvez-vous m'aider?|Pour un concert, je vous suggère une tenue confortable et décontractée. Un jean noir avec un t-shirt de votre groupe préféré serait parfait. Vous pouvez ajouter une veste en cuir pour un look rock.|Conseils de style|Demande d'aide pour choisir des tenues ou des articles.
Votre collaboration avec l'artiste X sera-t-elle renouvelée ?|Notre collaboration avec l'artiste X a été un grand succès et nous aimerions la renouveler. Cependant, nous ne pouvons pas encore confirmer les détails. Restez à l'écoute pour plus d'informations.|Questions sur les collaborations de marque|Informations sur les partenariats actuels ou futurs.
Est-ce que ELEGANA utilise des énergies renouvelables dans ses usines ?|Oui, ELEGANA utilise des énergies renouvelables dans ses usines autant que possible. Nous croyons qu'il est important de réduire notre dépendance aux combustibles fossiles et de soutenir le développement des énergies renouvelables.|Questions sur l'impact environnemental de la production|Curiosité sur les mesures prises par ELEGANA pour minimiser son empreinte écologique.
Combien de temps j'ai pour retourner un cadeau ?|Vous avez 30 jours à compter de la date d'achat pour retourner un cadeau. Assurez-vous simplement de conserver le reçu cadeau.|Renseignements sur les retours de cadeaux|Comment retourner un article reçu en cadeau.
Je ne peux pas voir les détails de la matière de l'article que je veux acheter.|Les détails de la matière sont généralement affichés dans la section 'Description' sur la page du produit. Si vous ne les voyez pas, essayez de rafraîchir la page ou d'ouvrir notre site dans un autre navigateur.|Demande d'assistance pour un achat|Aide pour effectuer un achat sur le site.
Qu'est-ce qui rend vos matériaux innovants?|Nos matériaux sont innovants car nous utilisons des techniques de fabrication avancées et des technologies de pointe pour améliorer la qualité, le confort et la durabilité de nos vêtements. Par exemple, certains de nos vêtements sont fabriqués à partir de fibres recyclées ou de matériaux biosourcés.|Questions sur les matériaux innovants|Curiosité sur l'utilisation de matériaux nouveaux ou révolutionnaires.
Mon bracelet s'est cassé après une semaine, cela est-il couvert par la garantie?|Oui, si votre bracelet s'est cassé en raison d'un défaut de fabrication dans la semaine suivant l'achat, il est couvert par notre garantie. Veuillez nous renvoyer le bracelet pour que nous puissions l'examiner.|Demande de garantie pour les produits|Informations sur la garantie offerte sur les vêtements et accessoires.
Je suis un influenceur de fitness et j'aimerais promouvoir votre ligne d'activewear. Comment puis-je devenir un ambassadeur de votre marque?|Bonjour, nous sommes ravis de votre intérêt pour notre ligne d'activewear. Pour devenir un ambassadeur de notre marque, veuillez nous envoyer un email avec votre proposition, votre média kit et les liens vers vos réseaux sociaux.|Demande de partenariat|Entreprises ou influenceurs cherchant à collaborer.
J'aimerais avoir des détails sur la progression de ma commande.|Je comprends votre demande. Je vais vérifier cela immédiatement et vous fournir une mise à jour détaillée du processus de votre commande.|Demande de suivi détaillé des commandes|Souhait d'obtenir des mises à jour plus fréquentes ou détaillées sur le statut d'une commande.
Ma chemise a décoloré après le premier lavage, je ne suis pas content.|Je suis vraiment désolé d'entendre cela. Pourriez-vous nous retourner la chemise pour que nous puissions la réparer ou la remplacer si nécessaire?|Problèmes d'usure prématurée des produits|Signalement d'usure anormale d'articles après un usage modéré.
Comment savez-vous que mon paiement en ligne est sécurisé?|Nous utilisons un système de paiement sécurisé qui crypte vos informations de paiement pendant la transaction. De plus, nous ne stockons pas les détails de votre carte de crédit sur nos serveurs.|Sécurité des transactions|Inquiétudes concernant la sécurité des achats en ligne.
Pourquoi dois-je payer des frais de livraison pour chaque produit commandé ?|Les frais de livraison sont calculés par article, car chaque produit a un poids et une taille spécifiques, ce qui influence le coût du transport. Toutefois, pour plusieurs articles commandés en une seule fois, nous combinons les frais de livraison.|Frais de livraison|Questions sur le coût et les options de livraison.
Je suis insatisfait de la manière dont ma dernière demande a été gérée par le service client.|Je suis désolé d'entendre cela. Je vais immédiatement revoir votre dossier et faire tout ce qui est en mon pouvoir pour résoudre votre problème.|Plainte service client|Insatisfaction concernant une interaction précédente.
Le jean que j'ai commandé ne me va pas. Comment puis-je le retourner pour obtenir un remboursement?|Je suis désolé que le jean ne vous convienne pas. Vous pouvez le retourner en suivant les instructions de retour sur notre site web. Une fois que nous aurons reçu le produit retourné, nous effectuerons un remboursement sur votre moyen de paiement original.|Demande de retour|Information sur comment retourner un produit non désiré ou inadéquat.
Partagez-vous mes informations de paiement avec des tiers?|Non, nous ne partageons pas vos informations de paiement avec des tiers. Vos informations sont uniquement utilisées pour traiter votre commande.|Sécurité des transactions|Inquiétudes concernant la sécurité des achats en ligne.
J'ai essayé de m'inscrire à votre newsletter, mais j'ai reçu un message d'erreur.|Je suis désolé d'apprendre que vous rencontrez une erreur lors de votre inscription à notre newsletter. Pouvez-vous me donner plus de détails sur le message d'erreur que vous avez reçu ?|Problèmes avec la newsletter|Non réception ou problèmes d'inscription à la newsletter.
Est-ce que vos emballages sont recyclables ?|Oui, tous nos emballages sont 100% recyclables. Nous sommes conscients de l'importance de minimiser les déchets et nous nous engageons à faire notre part.|Questions sur la durabilité|Intérêt pour les pratiques éco-responsables de la marque.
Pourquoi dois-je payer des frais de livraison pour chaque article ?|Les frais de livraison sont calculés par article car chaque produit a un poids et un volume différents, ce qui affecte le coût du transport. Cependant, nous combinons les frais de livraison pour plusieurs articles dans une même commande.|Frais de livraison|Questions sur le coût et les options de livraison.
Je suis intéressé par le sac à dos en toile, mais il est en rupture de stock. Pouvez-vous m'avertir quand il sera disponible?|Oui, je peux faire ça pour vous. Je vais créer une alerte et vous recevrez une notification par email dès que le sac à dos sera de nouveau en stock.|Rupture de stock|Demande d'alerte pour la disponibilité d'un produit.
J'aimerais savoir si vous proposez un service d'emballage cadeau pour les commandes en ligne ?|Oui, nous proposons un service d'emballage cadeau pour les commandes en ligne. Il vous suffit de le sélectionner lors de la finalisation de votre commande.|Demande de packaging cadeau|Souhait d'un emballage cadeau pour une commande.
Je n'ai reçu qu'une partie de ma commande, est-ce normal?|Je suis désolé pour cet inconvénient. Il se peut que votre commande ait été séparée en plusieurs colis. Vérifiez votre email pour voir si vous avez reçu plusieurs numéros de suivi. Si ce n'est pas le cas, veuillez nous donner votre numéro de commande pour que nous puissions enquêter.|Article manquant|Signalement qu'un ou plusieurs articles commandés sont absents de la livraison.
Je ne trouve pas l'article que je veux en ligne, est-ce que je peux le trouver en magasin ?|Si vous ne trouvez pas l'article que vous recherchez en ligne, il est possible qu'il soit disponible en magasin. Je vous conseille de contacter le magasin le plus proche pour vérifier.|Questions sur les exclusivités web|Détails sur les produits uniquement disponibles en ligne et non en magasin.
